0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,754,139,404,622,29,48,170,78,9,3,15,236,186,18080,205,5,383,3,66,80,18081,18082,49,21,322,1930,5,692,5415,2518,55,32,18083,2,5,234,11,5857,18084,8,18085,19,18086,18087,18088,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,13,18089,18,71,103,66,47,82,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129,11,68,29,78,21,57,13,79,1086,564,3,60,20,25,18090,118,14,500,49,68,804,48,18091,473,801,18092,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105,18093,973,9,830,2,440,35,11,31,96,202,14,46,2487,22,70,34,21,94,641,135,641,98,3394,973,610,3,16,57,131,18094,18095,764,3,76,6,18096,5282,2,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,974,18097,45,75,18098,83,6,18099,8,18100,14,141,18101,21,5886,18102,2,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,7,206,185,15,74,18103,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,11,4312,22,187,32,432,18104,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,842,11,773,3,6,18105,17,18106,3,76,26,1768,757,55,144,578,5,1004,3426,18107,80,478,5498,17,756,3,536,1,1,1643,5657,5,18108,1,1,2,105,18109,8,215,4,195,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,253,15,2210,205,43,15,12,1548,2326,3,33,51,2230,18110,2557,5,302,11,87,2602,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105,539,436,197,84,12,17,2,5734,1140,3,1816,453,18111,519,16,1169,17,386,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,14,129,404,996,728,14,12,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,213,511,5,12,958,76,88,4269,17,70,3,15,3395,18,71,15,25,74,149,3,33,20,38,3641,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4408,1874,88,3041,53,10,871,2,1113,98,2353,5,57,18112,18113,2,284,2754,388,2621,2,18,53,145,1251,5203,2,969,15,417,100,13,1,1,112,254,264,1,1,2,12,48,10,3,11,9,87,6,303,2,30,614,58,10,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,214,189,622,10,318,14,53,29,78,3,71,455,58,453,18114,9,3,11,112,1278,18115,5718,52,2,9,163,228,31,32,18116,42,18117,18118,17,902,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,464,15,3365,68,2553,21,8,18119,22,791,92,525,3,130,18120,5,130,212,2,30,1484,74,24,18121,1597,1950,167,6,798,61,458,45,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1491,219,49,228,1835,1625,2,411,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,309,10,31,18122,50,39,20,9,378,4445,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18123,67,175,85,22,266,18124,5699,321,19,107,217,89,39,14,14,14,18125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,18126,241,2,369,26,4495,18127,21,993,1399,18128,21,18129,5,158,582,736,18130,392,1056,5,603,171,389,287,21,993,3071,3567,5,57,224,18131,18132,18133,1335,2,2616,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,166,154,614,3,104,109,569,2,1469,9,722,3,2752,9,18134,2,46,718,52,16,221,2963,18135,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18136,18137,7,18138,18139,7,7,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18140,3,18141,18142,16,4554,18143,5653,7,18144,1608,119,119,4,514,514,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5887,18145,2410,16,26,5888,2,46,5887,62,6,2410,16,26,5888,18146,2,18147,18148,52,32,18149,4134,25,26,1400,3,952,3,3523,3,1648,5,18150,19,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,9,65,17,3356,3,15,308,6,18151,8,18152,271,548,2,414,2,10,2,218,9,11,18153,5713,37,18154,60,6,1813,1801,3,90,454,16,18155,3173,2,18156,64,111,784,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,245,18157,11,18158,786,24,57,3024,2,670,2734,1185,34,531,25,813,18,48,18159,3,43,61,5500,5,18160,131,3978,18161,2,46,12,13,245,62,98,4057,10,26,18162,1472,3,1871,26,5756,2,468,28,531,2981,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2495,53,280,45,396,1799,3,68,67,63,18163,1308,97,18164,18165,3253,13,326,25,11,18166,434,18167,3,2978,4975,130,18168,3,18169,18170,3,18171,3,18172,839,17,544,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,366,18173,18174,18175,18176,1431,3196,18177,18178,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,18179,2158,5274,4,18180,18181,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18182,6,1,18183,1,5,1,18184,1,21,434,18185,18186,34,22,396,5,346,1201,17,3016,19,46,12,19,18187,18188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,865,96,56,388,50,33,11,12,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,53,261,29,78,3,1189,971,20,16,4103,1623,63,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18189,56,85,3,70,639,18190,5,1562,10,402,17,285,44,12,113,44,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,18191,154,1713,1714,1087,1088,1715,1716,1424,1717,1718,1719,1720,1721,1722,1425,375,1723,808,495,5134,1226,18192,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18193,27,1510,18194,18195,786,2,1058,18196,23,18197,18198,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,8,385,5,498,26,832,2,129,163,109,469,1361,2,12,13,47,172,143,31,128,83,26,18199,18200,2548,2,1298,35,49,96,55,750,18201,27,18202,2011,23,18203,18204,35,96,57,18205,60,1026,4481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,3258,301,96,31,3,102,73,176,346,173,8,18206,2928,690,2,86,9,31,680,7,36,62,163,38,12,75,2,1829,216,87,191,32,168,18207,295,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,661,18208,18209,52,96,6,18210,87,24,117,15,1118,38,18211,272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4363,3,49,149,10,3,18212,49,976,2,12,652,3,1093,18213,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1656,3000,18214,18215,2370,18216,2,18217,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18218,14,7,6,77,66,18219,3,43,60,685,167,7,59,375,2265,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4987,3,984,71,281,20,998,289,964,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18220,40,22,302,45,32,1353,5624,2,200,944,18221,18222,24,57,4475,1054,14,18223,1267,89,93,5,28,37,3756,428,2,18224,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,13,1016,16,2329,21,343,1509,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,18225,88,5889,140,5889,2083,1088,323,5250,2730
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18226,13,18227,18,18228,18,18229,18,18230,18,18231,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,149,10,139,20,29,48,121,78,9,3,43,10,380,49,11,18232,3377,934,3132,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18233,16,99,18234,7,18235,18236,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,223,133,162,2361,80,13,18237,5890,5,18238,2010,83,18239,3,4998,3,5750,3,18240,5,3189,135,798,5,18241,16,8,18242,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,20,104,66,69,10,591,16,117,18243,77,3,150,20,982,6,1153,138,19,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,99,15,68,168,130,12,13,42,6,571,21,31,299,18244,16,602,18245,31,2408,75,110,19,71,18246,74,63,8,2353,2,134,32,2998,3,654,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18247,238,551,22,146,10,3186,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5891,5892,3205,5893,18,5894,2162,27,5895,2,5896,2,5897,5898,23,209,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,276,18248,8,18249,18250,34,251,8,354,5628,18251,3,6,18252,18,229,22,18253,2,4,18254,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952,471,45,25,11,18255,22,18256,4,18257,18258,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,235,238,49,777,14,613,72,63,3,1368,240,131,558,17,777,3,11,9,277,18259,18260,2,4696,18261,14,129,66,128,1812,3,43,109,162,18262,3052,7,59,18263,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1034,20,63,18264,3,6,953,18265,24,18266,5,18267,18268,110,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,42,18269,3,40,326,88,4050,845,395,18270,366,195,117,1201,3,73,216,49,21,8,18271,13,15,100,64,10,55,18272,652,3,49,52,58,47,31,2057,18,2545,1990,2,134,41,522,9,18273,3,41,18274,25,18275,2,1
0,0,0,0,0,0,0,1,279,2,2187,3,3101,2,133,895,13,169,50,91,4120,341,92,894,4119,3,40,2048,558,24,1641,16,894,7,81,894,9,1908,83,1996,2073,2459,5747,7,714,4297,200,72,38,26,3101,2,126,80,279,2,2187,895,14,108,611,1,1,3386,1,1,1008,18276,92,895,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3190,85,38,32,18277,1629,3,12,113,7,18278,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5725,3033,17,5899,3,882,38,17,94,2146,18279,2,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2525,8,18280,3702,5804,18,18281,18282,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,5562,35,34,31,527,16,26,3732,3215,3035,881,5900,14,54,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,185,65,243,508,88,24,277,18283,18284,2,86,9,39,28,17,18285,2,18286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96,38,4749,3,42,51,12,5,18287,18288,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2591,8,3,8,20,10,1328,41,18289,910,17,792,3,268,34,561,195,2667,5901,2,416,65,261,3,439,707,6,12,24,3,43,49,56,16,3014,368,1498,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18290,4771,37,5902,14,2421,40,562,21,54,17,285,7,464,1622,45,26,5902,275,1683,2,26,524,40,73,61,93,16,26,18291,18292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,137,6,96,10,18293,110,3,18294,98,18295,384,15,2,44,54,325,44,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,100,499,94,2211,50,2392,863,130,543,12,5,127,37,639,579,3,257,100,1,1,82,18296,55,18297,1,1,5,15,5903,74,31,259,3,11,1267,89,155,197,10,2125,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5312,163,38,32,299,29,79,4906,132,18298,162,350,18299,5,18300,9,39,34,452,18301,90,137,3122,19,15,145,58,38,19,5301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,179,289,175,131,18302,3,268,32,18303,1782,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,100,41,18304,47,172,31,18305,2206,110,3,481,49,144,26,18306,37,18307,18308,216,2,18309,18310,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,18311,22,18312,18313,768,972,23,143,1897,24,18314,18315,2107,18,4,18316,18317,18318,18319,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,18320,121,7,30,5544,11,66,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18321,13,4333,3013,97,1,339,18322,5285,1,24,634,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,735,3,31,148,138,35,28,10,18,207,15,5904,56,87,3,60,15,10,1976,18323,18324,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,70,61,18325,131,18326,3,370,1737,1587,17,908,52,3,11,70,79,37,18327,18328,2,120,100,5749,32,18329,2,235,18330,35,72,47,10,6,18331,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,32,18332,98,18333,874,35,29,102,18334,323,296,39,1096,10,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18335,119,119,119,18336,1553,1553,18337,18338,18339,1824,59,1553,1859,18340,18341,18342,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,12,80,678,9,33,18343,475,32,18344,5,5566,9,2,2948,89,63,56,88,1642,18345,417,5,8,18346,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,53,10,29,78,28,43,20,31,18347
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,824,13,1,18348,51,74,48,465,51,11,29,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,13,4,18349,7,18350,4897,67,4898,728,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5891,5892,3205,5893,18,5894,2162,27,5895,2,5896,2,5897,5898,23,209,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18351,13,5526,18352,886,50,1894,8,3650,299,4885,2,18353,8,18354,18,5,18355,16,18356,5,84,1556,16,3034,24,18357,18358,1974,25,18359,13,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1497,18360,7,7,179,9,6,18361,2899,18362,162,3876,39,152,16,5576,18363,2514,3,43,64,3785,29,5,18364,19,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1491,12,2,848,43,20,370,53,3,104,35,28,61,91,535,150,4558,3,33,191,31,2970,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,235,3697,34,10,335,11,426,14,356,62,20,34,10,18365,3,370,578,49,302,463,114,59,104,14,746,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,83,192,1142,18366,32,5905,1143,122,26,18367,831,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18368,569,10,3,33,34,11,18369,47,61,2269,18370,209,3265,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126,2,30,472,10,127,293,5906,72,31,29,258,3,73,536,8,823,1905,26,73,1161,417,40,2,1133,9,5906,177,55,221,473,1433,3,39,69,104,73,58,10,346,473,1433,6,88,18371,1115,18372,2,2151,9,32,392,16,57,38,32,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,337,12,19,106,91,18373,3,33,63,90,91,5907,367,506,3,18374,18375,83,165,194,1544,70,5,34,182,116,131,1611,4791,19,4,1
