0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,70,31,126,1094,123,163,63,349,580,1,2139,614,368,1,3598,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,3,58,17,18,201,12,17,54,32,22134,2,138,92,17,32,136,141,156,22,22,3,253,22135,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2034,7,99,22136,45,3577,23,22137,48,1240,22138,8,1834,20,22139,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2556,22140,888,997,51,2,392,251,12,35,7103,2591,6013,132,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22141,22142,22143,8230,22144,10,10,10,22145,562,8,43,415,12,22146,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665,31,11,124,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,22147,344,5602,1297,164,22148,10,1800,14,1348,8,22149,31,128,4,22150,3390,22151,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930,7821,43,11,51,21,463,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,4863,1291,45,795,52,4862,2449,2,8238,2449,55,49,2534,35,972,971,211,6915,52,8238,2,22152,55,49,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,299,15,32,1808,10,10,10,634,732,22153,22154,10,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2628,22155,2,36,85,1053,22156,5,12,22157,20,4495,779,701,146,28,22158,30,4964,129,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22159,176,752,22160,22161,89,22162,22163,2508,22164,7943,19,2046,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22165,63,2102,18,14,115,92,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,87,45,177,28,894,1039,549,132,22166,698,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,3,7,1879,3782,8,1149,1879,294,594,153,22167,13,22,22,3,2099,18,214,22168,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,651,65,22169,41,733,230,2,7526,31,87,19,442,22170,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1517,7,280,1259,22171,2,22172,164,4,4968,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1497,128,13,3694,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,110,45,182,35,2766,766,73,1491,3
0,0,0,0,0,0,0,0,0,0,0,0,0,7724,95,292,19,51,28,22173,8,22174,53,5212,5,124,1,84,193,27,50,18,496,22175,8,22176,80,9,292,100,15,22177,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1638,31,14,362,36,22178,8,22179,462,17,22180,28,543,19,123,152,9,359,103,258,91,152,309,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,7,73,20,3724,14,22181,15,50,222,35,22182,46,22183,541,13,2498,698,134,92,115,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,8,22184,22185,22186,22187,22188,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,339,4835,31,28,1942,3506,19,219,1289,66,2,14,987,32,8169,21,2609,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,68,3658,44,7493,30,181,22189,118,196,2,12,22190,2173,8,54,22191,5,107,196,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22192,2,22,22,3,98,40,66,35,478,8227,19,159,22,22,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,82,53,1463,12,22193,2,22194,427,51,28,2502,5,2257,2,666,457,206,37,206,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,2839,2857,52,120,45,177,9,1122,113,2857,1228,19,68,2839,33,17,19,28,5796,49,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,180,18,14,115,7062,92,1,3190,4469,356,22195,1,7822,20,27,22196,1,1502,56,664,36,270,7743,22197,22198,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3009,879,7,22199,5,2127,10,891,3010,31,128,9,287,3011,10,4,3629,2,8239,2,2149,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,22200,22201,55,22202,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22203,30,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2988,12,486,8,32,18,66,7431,2690,3119,10,1996,1947,283,22204,2,33,32,18,7485,1079,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,284,787,22205,8,2312,12,62,475,56,1996,329,73,255,1360,5,395,2,8,267,96,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,6844,4,3
0,0,0,0,0,0,0,0,0,0,376,193,12,1875,992,2,33,12,54,333,51,50,35,2342,46,653,27,8240,2,8240,15,27,281,3692,5,838,2,12,54,333,51,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5136,7,4,162,22206,22207,22208,162,2153,2978,2614,122,540,8,2501,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2,22209,7,22,22,3,330,22210,11,1332,45,1007,22,22,3,4,8241,8242,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22211,2,108,354,9,311,30,399,340,2086,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,54,44,45,1453,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,31,28,3495,78,2300,37,4951,13,13,13,76,125,4212,13,13,13,22212,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22213,198,6646,22214,471,696,4262,22215,58,22216,99,22217,22218,22219,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3528,31,41,314,15,9,210,7826,10,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22220,40,22221,7740,15,458,5934,12,100,12,187,2131,37,2940,36,68,580,633,11,22222,571,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22223,12,22224,7892,2,18,1346,1,289,1238,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,32,22225,62,56,884,22226,1651,670,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,889,23,22227,7679,22228,698,22229,22230,22231,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054,46,40,66,6683,1569,14,489,1,1405,22232,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22233,3782,8,1149,48,22234,22235,22236,2034,7952,5,8243,13,1653,126,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,3,770,124,582,12,14,115,92,248,658,2,33,96,248,905,55,22,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22237,35,2122,44,22238,21,7,83,6842,8,2,83,1977,1253,1074,234,1765,159,338,6063,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22239,46,149,314,13,8237,21,1964,638,289,137,50,56,412,289,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,651,2,46,412,38,3614,36,22240,978,13,84,65,664,22241,2,89,65,22242,591,19,106,1,4925,22243,73,11,124,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,11,127,3370,1996,2130,279,826,5,2540,4006,12,150,22,22,3,22244,13,3350,1293,10,22,22,3,3683,22245,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,71,31,66,9,1700,5,2917,2,532,67,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,44,725,2,35,3072,63,227,32,22246,21,638,647,89,20,22247,5,206,53,4087,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5627,5052,2,9,429,30,516,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,66,14,1419,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,1132,413,600,36,1363,22248,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651,670,7,20,22249,22250,3298,2840,138,29,298,22251,8,2821,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22252,45,22253,36,22254,162,6640,512,22255,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3440,22256,1634,56,22257,255,1442,30,3331,6431,7301,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22258,22259,22260,22261,22262,511,22263,22264,356,696,22265,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,204,146,28,605,733,71,22266,10,137,253,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22267,30,869,22268,136,107,22269,73,22270,130,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,115,92,22271,41,22272,8,22273,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783,19,325,351,4847,13,86,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,882,67,2,143,67,2,2014,3616,15,2393,578,416,215,1307,9,286,205,7597,95,854,63,7852,1887,22274,326,351,59,5,3101,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,43,238,36,2715,236,1357,9,22275,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3009,879,7,5373,5,2127,10,891,3010,31,128,9,287,3011,10,4,3629,2,8239,2,2149,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,177,232,631,22,22,3,42,22276,22277,22,22,3,2,17,46,1288,974,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,3738,10,10,10,1469,31,36,85,22278,116,1253,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4421,7,8171,35,22279,2,1521,986,3658,22280,21,75,52,5034,48,2762,5845,75,49,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,529,31,22281,275,262,20,998,880,1,3
0,0,0,0,0,0,0,11,87,492,7200,43,347,109,2822,2,41,1686,21,110,46,492,43,21,463,2,22282,8,9,210,22283,17,44,2750,22284,22285,8,35,836,3662,7259,8244,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840,11,43,8,21,2270,11,19,68,2768,705,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8245,1,22286,22287,337,844,22288,337,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3701,11,29,15,1556,12,7956,55,8229,8246,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581,105,950,22289,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,247,92,2,11,124,82,1421,13,1085,850,5,51,139,12,191,10,22290,141,602,22291,1054,65,22292,48,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651,670,22293,270,14,92,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,110,264,1875,291,11,29,2,33,115,557,46,70,591,11,235,86,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,5,3312,32,22294,243,30,247,22295,32,22296,15,22297,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,1688,31,11,87,10,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,418,11,43,2,18,2027,1826,9,1014,22,22,3,7810,14,1299,53,22298,19,22299,22,22,3,2,1048,22,22,3,14,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2,1871,22300,1727,30,154,6290,2,100,1046,82,457,11,1866,109,500,716,3
0,0,0,0,0,0,0,78,22301,30,8234,30,1436,54,152,354,38,22302,22,22,3,3474,20,710,22,22,3,8,22,22,3,7559,62,22,22,3,2,28,22303,6332,128,96,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5047,33,1443,43,7713,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286,108,182,12,1051,73,133,1743,12,40,142,5035,8,615,143,67,2472,82,55,1286,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,22304,10,8026,8,848,12,128,278,179,30,3348,23,292,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,5033,5,8247,48,1240,1513,8,1219,9,1514,30,1515,1146,10,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,181,28,1862,30,1462,1,2664,3616,600,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951,2744,2384,77,65,22305,600,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3683,366,5139,2,5139,2,5139,19,226,1038,43,22306,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7846,31,17,735,17,8212,419,28,1756,410,1,22307,73,56,1797,22308,3683,366,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22309,7,22310,45,22311,5,22312,2,147,22313,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665,1013,3464,14,115,3447,8,1506,11,176,4335,8,46,143,22314,1,76,32,136,51,386,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5125,12,108,2876,11,51,205,59,263,3691,937,5,210,1410,1,140,28,22315,85,18,173,575,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,728,62,337,3733,22316,22317,5,22318,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,54,40,1196,213,22319,30,4963,15,54,40,1196,9,670,2421,78,215,53,1076,129,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,442,2,187,470,5,62,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2976,1622,8,1149,30,1491,2976,105,18,2847,14,345,1486,30,1284,234,108,9,4563,12,738,9,7011,936,936,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8247,48,1240,1513,8,1219,9,1514,30,1515,1146,10,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,44,22320,14,22321,347,111,100,33,22322,233,17,258,14,433,1,1624,11,43,8,22323,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,839,5064,31,11,87,4507,13,13,289,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22324,5,22325,31,818,22326,176,49,4,165,49,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1037,146,28,1068,22327,8,9,8248,18,38,2692,1,76,45,177,1338,9,8248,2,106,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22328,55,69,44,77,20,7558,10,665,2,22329,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6557,22330,7,22331,3417,2,529,6122,33,22332,40,158,66,1498,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,309,108,113,478,5,98,13,447,17,915,24,2,3911,2,2729,2,537,13,166,75,143,62,132,67,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,226,8046,698,7469,2320,603,111,107,20,3570,695,116,31,20,22333,3
0,0,0,0,0,0,0,0,0,0,0,22,22,3,8249,5140,1622,8,1149,30,22334,5140,8249,2827,22335,2108,13,22,22,3,22336,2,22337,2,22338,2,22339,2,217,22340,8,22341,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,22,22,3,82,51,89,22,22,3,17,275,204,212,22342,130,5,6982,22343,13,296,18,9,89,5,355,10,1670,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,4937,7093,11,235,476,75,229,41,381,2825,3624,21,22344,2789,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,113,22345,22346,63,4380,22347,22348,2,2879,7660,41,22349,22350,52,8,22351,31,41,8243,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22352,109,307,8250,8090,7,176,616,17,904,22353,22354,4434,22355,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8182,11,156,211,12,17,226,1118,1535,22356,56,2227,3519,12,4553,14,92,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,586,30,1373,1259,7,22,22,3,1337,2,20,3025,5,22357,22,22,3,4,8241,8242,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,314,14,1453,13,48,1240,1513,8,1219,9,1514,30,1515,1146,10,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,44,6719,12,77,260,815,10,22358,45,46,22359,3
0,0,0,0,0,0,0,0,0,0,0,35,972,4882,192,17,32,22360,41,539,22361,22,22,3,22362,198,1245,22,22,3,2,51,35,22363,1813,73,111,107,22364,59,20,481,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,7647,43,22365,80,82,13,1648,1651,670,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,22366,77,4317,79,6856,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1653,274,20,3173,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3965,7551,11,83,17,14,2192,55,374,5984,8,110,22367,231,6560,339,22,22,3,6605,22,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1981,5675,14,8251,146,22368,8,147,75,1,285,82,865,1,22369,22370,22371,4753,542,8251,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,89,1100,7562,2,22372,22373,22374,22375,52,14,22376,22377,49,22378,22379,797,1,165,809,1848,2,45,22380,22381,22382,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22383,978,7,22384,21,270,75,2,14,1845,17,18,650,1015,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22385,2,3559,8,9,4175,48,1240,1513,8,1219,9,1514,30,1515,1146,10,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,220,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22386,73,174,46,1183,14,177,30,22387,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3537,7,22388,30,22389,17,207,209,2,33,17,22390,22391,283,21,278,10,7894,7,100,22392,103,95,3368,32,22393,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,17,295,12,32,44,158,6886,1875,457,522,11,22394,12,221,7761,67,21,38,1172,5,214,4141,22395,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1017,30,4051,5,3737,21,2782,59,22396,7962,22397,600,22398,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2,163,22399,7,90,42,777,1830,28,3153,2,22400,96,1,762,7595,13,2555,291,2335,134,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22401,22402,48,1240,1513,8,1219,9,1514,30,1515,1146,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22403,68,1065,8,601,11,22404,2079,1076,30,2145,22405,157,38,637,853,12,46,112,7123,234,1579,9,1426,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4509,952,30,3760,1,22,22,3,447,18,575,22406,316,2035,2,344,339,13,22,22,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22407,42,626,22408,14,2774,22409,14,22410,31,19,68,22411,2,22412,2,22413,2,22414,1,22415,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,3,17,44,830,8226,103,155,157,734,211,53,1425,41,51,134,52,40,22416,8252,2834,8,22417,41,22418,49,22419,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,31,501,5,22420,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22421,22422,833,9,131,22423,22424,4,3507,280,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,22425,829,826,70,1,22426,22427,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22428,22429,1327,22430,22431,13,13,698,698,698,1852,17,839,22432,105,18,658,896,132,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3710,22433,80,65,7006,2,8,50,677,22434,31,87,17,46,22435,411,1648,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,7,27,1622,8,1149,30,7600,5137,27,22436,80,107,22437,13,134,22438,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,82,1139,30,1672,89,14,1266,30,22439,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8253,41,8254,48,1240,1513,8,1219,9,1514,30,1515,1146,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,214,78,359,23,309,86,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22440,51,7309,22441,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,809,267,5,51,22442,18,6972,1021,8,501,211,87,35,44,7656,11,156,8,41,1649,71,3443,31,14,579,7825,11,4897,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800,1,1285,48,22443,8,28,22444,30,6937,7,4,7868,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540,22445,22446,48,1240,1513,8,1219,9,1514,30,1515,1146,10,4,3
