0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,161,177,63,11652,17,20,9,20,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453,23,11653,11654,13,11655,11656,4,2044,11657,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,11658,11659,236,14,199,72,12,3390,20,14,11660,30,302,160,3804,10,1379,819,20,39,46,3800,2,141,1167,19,93,439,57,20,243,14,11661,2,3627,12,106,3168,20,243,34,12,3501,39,36,28,11662,11,1341,11663,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11664,9,146,34,3157,2198,3,32,36,217,3,65,5,203,11665,180,2,353,420,14,12,3,318,2582,560,11666,76,180,2,35,420,193,92,38,2640,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,3805,264,16,11667,6,19,253,122,11668,11669,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11670,15,11671,1204,11672,3806,20,3634,4,214,3,1,1,3806,1,1,10,3701,33,440,2592,3,45,11673,6,11674,2,1039,2,3405,347,11675,752,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3805,11676,31,481,14,31,11677,3807,31,481,14,12,17,31,11678,31,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,181,13,11679,3,630,295,1579,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11680,3251,406,15,1,115,11681,10,11,11682,1,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11683,59,30,3,715,2,375,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110,19,128,515,47,3629,3,193,47,12,18,1097,11684,25,67,48,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11685,208,3808,22,56,2152,41,11686,478,140,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11687,2025,11688,15,11689,11690,23,8,3090,4,11691,11692,347,518,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,49,43,341,11693,11694,21,11695,6,11696,11697,16,526,310,6,652,11698,13,9,82,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1543,11699,40,11700,18,56,19,295,26,84,223,11701,128,2,110,1902,86,10,26,624,3,744,3,138,433,11702,86,248,11703,1299,3,1070,1197,3,11704,947,2153,40,11705,6,212,96,28,248,11706,117,137,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,103,5,499,265,23,83,557,11707,3,32,11,30,91,10,2,110,181,10,68,8,11708,286,18,580,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11709,11710,3809,11711,3809,11712,11713,11714,11715,11716,11717,11718,11719,11720,11721,11722,11723,11724,1915,11725,11726,11727,11728,11729,11730,11731,11732,11733,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,19,30,91,59,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2664,28,11734,16,8,11735,16,11736,2,262,499,1647,21,720,41,11737,23,56,2772,2,11738,25,26,106,607,24,28,11739
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,395,87,11740,3,1732,3,9,3,48,3,1583,6,240,75,23,127,3,290,11741,2,58,11742,93,90,107,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,47,7,37,10,19,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,187,69,62,1318,130,18,11743,11744,3,74,34,11745,22,11746,18,11747,2,31,9,40,31,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,236,528,12,333,13,59,30,91,3,77,459,47,489,11748,10,3,11,107,1064,11749,11750,53,2,10,188,211,29,33,11751,44,11752,11753,18,619,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,217,5,167,3,292,9,6,27,11754,23,1,1,5,146,23,1211,1,1,3,45,125,2759,290,11755,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2154,131,11,909,21,11756,23,11757,50,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,481,11,20,518,15,4,340,23,127,20,11758,3810,3,1529,3810,41,177,382,11759,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,609,3275,146,11,974,2397,16,194,11760,1689,28,5,617,11761,2,424,9,2,3553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1632,6,65,197,5,1866,11762,100,11763,13,1024,262,1161,1921,38,3,39,107,11764,11765,50,97,2057,697,6,1388,6,11766,81,114,1130,534,2,11767,6,11768,1090,93,12,314,7,113,53,45,1051,336,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,256,198,458,29,50,5,3762,11769,1111,1162,137,3,39,11770,16,501,11771,11772,11773,6,3346,11774,2,276,40,578,2199,164,33,1377,2,79,39,36,66,52,5,325,11775,11776,17,9,594,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,590,984,2,562,2248,2200,5,11777,96,11778,54,30,1554,3,44,863,96,11779,1954,137,6,39,36,43,11780,116,935,11781,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,63,73,75,100,11782,1469,11783,228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,675,20,136,130,111,31,9,11784,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11785,3233,7,7,135,7,7,7,11786,59,61,73,130,153,6,1580,2,67,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1878,11787,15,1151,1036,122,11788,819,20,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2192,1194,63,11789,25,7,24,1658,16,5,2724,21,1553,1090,3,74,311,89,27,11790,884,1394,18,967,3,5,360,1563,917,2,268,10,213,132,11791,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11792,26,38,33,440,204,3160,1601,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,108,33,11793,267,3,28,105,11794,17,3557,11795,6,301,78,227,11796,11797,170,17,663,194,1047,17,35,103,72,2122,29,11798,6,30,1612,17,143,161,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,868,5,11799,1111,6,51,328,11800,11801,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,396,55,1069,2,202,11802,5,90,26,52,88,11803,173,2,192,16,8,11804,216,3811,10,3,11805,11,41,11806,38,11807,1
0,0,0,0,0,0,0,0,0,0,0,1,101,98,308,1,1,11808,245,11,728,3,11809,72,1,1,3,10,11,5,11810,11811,3,23,8,194,25,6,231,226,3074,24,1441,2,37,297,10,12,43,3,303,39,36,51,11812,837,839,6,308,1,1,737,675,3,11813,7,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,10,62,865,11814,418,94,82,124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,128,19,61,285,3,212,45,167,1520,99,43,18,231,2327,49,2,381,5,11815,26,3,2420,45,38,187,313,1970,11,10,47,66,12,29,728,31,9,31,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11816,22,821,11817,13,4,11818,28,11819,6,11820,627,1503,11821,3098,11822,3812,565,11823,11824,11825,1501,3812,3102,2035,11826,11827,3103,3104,3101,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,115,1312,14,72,61,23,324,6,1195,2,230,29,628,11828,1026,60,62,145,75,11829,3,54,13,31,9,82,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11830,11831,11832,15,46,11833,20,11834,11835,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11836,21,11837,11838,1407,119,16,3643,3650,2422,3,29,11839,11840,3,11841,80,11842,919,15,4,3225,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,696,136,125,3,32,702,11,177,28,148,11843,49,2,466,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11844,36,92,22,11845,2746,60,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791,3794,16,526,54,8,325,216,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,77,163,52,11846,23,93,18,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,219,3,11,10,48,20,99,11847,354,78,61,11848,69,433,11849,11850,11851,474,3,196,2452,514,47,721,44,2201,11852,109,2,35,847,5,11853,11854,67,347,12,45,117,738,26,675,197,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3813,67,11855,11856,4,3814,533,15,707,1607,394,11857,1636,40,11858,7,20,79,818,604,3813,3,16,97,1871,6,11859,643,2,1568,11860,2131,15,1568,11861,11862,1568,11863,20,537,372,17,999,124,124,1548,587,3814,533,15,1446,17,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,59,26,38,521,30,91,2,11864,14,1144,120,15,256,243,1138,284,8,11865,5,1487,6,27,3815,51,26,11866,6,11867,41,1513,11868,2728,2,361,3721,195,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,11869,16,195,1551,40,74,1025,11870,18,414,6,26,52,18,423,2,1203,36,155,100,1237,63,111,9,156,5,687,12,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11871,138,1,10,33,969,557,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,28,72,87,9,39,36,11,11872
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,191,228,709,3729,11873,22,341,1785,23,8,1271,6,76,16,11874,11875,3,99,43,34,5,1860,12,75,864,109,2,487,1404,3816,99,86,87,11876,274,2,11877,3,39,2741,11878,81,1875,2038,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,365,106,1389,1,17,1,29,11879,11880
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,890,30,91,2,2012,278,304,11881,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11882,11883,532,358,3492,3422,11884,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,10,657,209,7,46,279,10,38,3,69,5,3156,11,1366,6,401,5,894,50,13,11885,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,154,197,90,739,30,45,205,19,62,512,1005,3497,1005,14,120,11,1001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,101,675,15,398,11886,2181,476,11887,23,11888,7,11889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,283,876,8,11890,11891,15,896,11892,34,11893,20,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,41,11894,54,457,352,158,11895,6,12,562,158,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11896,11897,11898,34,51,20,11899,15,1440,128,8,11900,80,16,97,200,18,3,32,86,809,56,11901,1424,892,2,37,11902,6,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11903,10,436,10,30,2962,6,11904,23,3817,39,86,19,11905,12,10,65,11906,88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11907,11908,3131,1510,106,477,573,15,11909,28,449,168,11910,1073,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11911,12,98,756,9,3,32,8,1810,3,1724,6,1478,3235,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,15,186,64,11912,22,2434,11913,2032,4,232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,28,9,13,11914,1221,11915,11916,3273,7,622,3191,11917,2052,7
0,0,0,0,0,0,0,0,0,0,0,0,0,214,62,7,35,3793,62,14,3095,57,11,5,1156,11,120,2,35,369,19,2729,2,101,11,2964,818,14,3818,995,11918,11919,250,1156,2010,2,126,47,1746,7,46,9,17,11920,244,17,977,1139,6,71,1594,5,65,28,33,2895,11,10,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1040,186,595,19,2100,22,98,11921,11922,11923,11924,44,474,65,18,70,3,45,12,38,473,69,234,297,303,26,11925,187,44,14,2,101,19,95,68,102,198,68,730,95,56,1695,76,11,11926,17,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,151,12,147,14,11,30,1222,180,54,2119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3240,134,2883,21,3743,4,1501,1503,11927,11928,322,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11929,53,11930,6,11931,3,2870,170,623,26,52,1181,76,3,66,5,1148,530,3,66,11932,222,18,11933,3,66,33,186,18,70,2,113,957,11,7,113,957,93,173,7,240,9,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11934,20,349,2660,11935,71,26,23,4,2202,11936,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11937,58,61,73,5,11938,8,806,1204,13,202,41,3671,242,34,5,11939,80,11940,1276,3,74,41,1513,3274,11941,883,18,109,2,11942,399,58,90,15,4,11943,11944,11945,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,11946,11947,16,8,3406,534,12,38,208,11948,3,303,44,34,234,16,5,1384,11949,2,256,1006,23,417,6,9,6,63,288,11950,34,40,8,11951,80,11952,18,3537,2,11953,11954,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,968,50,5,1012,15,101,131,183,42,3580,168,27,468,11955,3,12,30,2034,2,11956,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,339,11957,11958,1499,2097,11959,11960,11961,3610,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,11,11962,11963,190,13,7,31,9,82,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,302,3,241,2,312,936,3,5,34,155,51,2197,11964,25,6,634,19,38,30,24,11965,14,12,18,11966,2,11967,55,12,467,23,105,11968,11969,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1540,93,428,326,264,20,74,5,9,18,3705,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,23,11970,57,84,11971,13,37,293,86,11972,2,154,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,45,19,59,33,11973,99,36,5,94,11974,12,73,144,60,2,79,938,26,167,553,11975,183,62,233,293,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,14,813,11976,172,65,14,137,120,994,14,30,3283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,13,269,52,11977,2,3356,1055,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,192,732,11,19,87,11978,11979,51,16,3819,3773,128,3,8,11980,2,353,11,469,40,3106,11981,2,4,1
0,0,0,0,0,1,2007,2203,779,11982,106,11983,11984,15,11985,280,67,11986,2931,20,3820,2047,3,2191,2,583,2,529,2,1189,11987,532,2203,133,3821,20,11988,22,3822,11989,11990,280,20,11991,11992,529,11993,11994,22,2203,133,3821,11995,280,20,3820,2047,3,2191,2,583,2,529,2,3822,11996,11997,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2006,11998,235,11999,22,693,12000,3289,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12001,21,68,60,11,12,30,70,45,21,131,61,14,172,11,22,56,645,454,99,55,11,18,68,26,2165,45,878,55,12002,123,33,1919,18,197,45,14,104,8,3004
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1670,1288,38,28,11,12003,2,3792,177,69,5,1088,87,918,303,38,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,10,19,29,30,32,160,2063,6,14,33,297,22,442,12004,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,141,60,33,12005,12006,3280,7,85,1448,3702,12007,12008,90,266,985,84,100,12009,3,3768,157,2160,61,2103,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,355,42,235,10,3476,12010,2136,51,462,3,157,28,473,10,1540,2109,51,1033,2,3632,12011,2153,12012,1091,4,1
