0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,11,10,9,10,9,7,19,19,16,11,14,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,2,26,7,9,3,20,5,3,16,11,3,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,16,3
0,0,0,0,0,0,0,0,0,0,3,4,3,15,3,3,3,9,11,11,16,11,4,3,15,3,3,3,14,3,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,3,4,3,3,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,16,11,11,7,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,16,4,4,4,3,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,7,19,2,3,14,6,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,11,11,25,8,11,11,14,11,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,3,4,4,3,15,9,3,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,2,7,19,11,11,11,21,5,10,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,20,11,7,11,14,11,37,26,11,11,34,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,17,19,14,14,4,2,16,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,11,20,14,16,8,25,16,4,3,3,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,5,3,20,11,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,10,7,7,19,7,19,20,16,10,16,11,16,3,3,20,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,7,16,11,7,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,17,19,14,2,11,20,11,20,2,11,11,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,15,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,11,11,7,19,16,8,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,11,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,11,11,21,14,8,11
0,0,0,0,0,0,0,0,0,0,0,0,14,8,9,11,11,11,11,4,21,5,11,11,16,11,11,4,18,4,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,15,14,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,8,16,11,10,7,19,3,10,7,16,7,23,11
0,0,0,0,0,0,0,0,0,0,5,3,20,3,14,19,4,5,16,3,3,3,3,3,3,25,3,3,2,3,3,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,11,9,4,4,26,21,3,34,11,11,11,4,9,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,14,14,11,14,16,15,11,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,1,2,2,3,16,3,11,19,11,11,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,7,19,4,3,1,2,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,20,16,11,3,20,7,19,5,11,3,11,4,3,14,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,11,10,11,16,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,3,21,4,3,16,11,4,26,21,16,3,16,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,20,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,14,14,11,20,7,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,3,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,2,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,11,23,11,4,17,19,2,31,11,32,11,10,14,16,3,3,3,3,11,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,2,17,2,14,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,11,11,14,17,19,16,11,15,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16,16,11,16,14,4,16,3,7,19,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,9,7,16,7,20,33,19,16,3,20,19,19,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,4,11,23,8,2,16,11,4,11,3
0,0,0,0,0,0,0,0,0,0,0,0,14,16,3,11,14,16,4,26,7,15,11,3,4,17,15,10,5,9,7,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,20,19,4,25,2,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,20,7,11,20,16,11,3,3,3,3,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,16,16,11,7,4,25,17,19,16,7,14,14,16,11,4,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,11,4,37,25,2,16,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,19,8,3,3,23,11,11,20,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,1,2,11,11,4,25,7,15,11,4,26,16,11,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11
0,0,0,0,0,0,0,0,0,0,0,0,9,7,14,17,15,3,20,16,19,5,7,16,11,3,4,3,5,10,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,17,19,16,3,3,14,15,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,5,3,3,3
0,0,0,0,0,0,0,0,0,17,19,17,4,17,19,4,3,16,11,11,4,25,3,9,4,7,19,41,23,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,11,23,11,15,16,7,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,7,11,21,16,4,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,11,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,4,3,19,9,16,16,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,19,5,11,4,16,16,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,3,14,19,6,23,3,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,4,11,11,11,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11,10,11,17,19,4,17,19,14,8,5,11,11,20,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,3,15,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,27,15,16,19,16,16,16,11,4,4,4,16,11,3,3,10,14,14,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,16,16,11,16,4,10,3,11,11,20,16,11,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,16,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,7,16,11,11,3,3,17,19,6,9,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,11,20,11,17,15,11,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,23,25,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,17,19,17,3,21,7,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,7,5,17,20,26,9,21,5,17,20,26,7,5,17,3,3,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,4,3,3,3,20,3,20,3,20,3,25,14,11,7,7,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,17,16,11,3,15,26,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,6,3,15,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,16,7,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,3,3,20,4,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,11,17,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,3,3,26,11,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,16,11,10,16,11,11,7,19,16,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,16,11,1,10,9,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,11,4,11,19,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,16,11,3,9,11,4,10,16,11,14,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,3,3,3,9,20,9,9,11,4,31,16,11,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,3,3,19,6,20,10,10,7,1,2,16,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,11,4,3,14,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,7,19,14,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,4,3,15,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,4,3,17,15,11,23,11,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,5,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,4,9,11,9,11,7,16,11,5,11,4,11,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,16,11,11,14,21,3,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,36,16,7,10,7,16,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,4,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,3,15,11,3,3,23,16,16,11,3,3,3,3,9,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,16,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,17,15,29,11,11,11,10,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,11,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,21,3,3,23,11,4,28,16,11,11,11,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,11,11,3,14,21,16,6,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,21,7,3,16,10,11,11,11,21,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,3,20,9,11,11,7,11,20,19,11,11,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,15,27,16,11,20,19,11,5,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,11,3,10,11,19,3,10,16,3,14,10,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,2,3,4,4,26,11,11,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,11,11,41,23,5,11,3,14,10,16,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,11,23,11
0,0,0,0,0,0,0,0,0,0,0,0,10,3,3,23,11,3,31,3,32,15,11,31,3,32,15,11,4,23,11,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,11,3,11,23,16,21,3,3,10,3,3,14,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,4,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,8,11,11,3,11,11,16,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,20,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,11,23,11,4,11,23,11,4,16,11,23,11,23,3,15,11,14,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,19,11,5,26,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,15,5,11,19,10,11,15,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,16,3,3,3,3,5,11,4,30,16,11,4,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,21,4,3,3,3,3,20,3,11,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,17,14,19,11,16,14,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,3,21,5,7,19,4,2,10,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,7,17,14,19,21,19,5,3,3,4,27,16,11,11,4,25,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,11,15,11,11,7,3,3,3,21,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,25,16,11,8,16,11,4,7,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,17,9,7,9,11,16,4,2,9,11,7,4,16,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,16,11,4,3,10,16,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,11,11,7,7,7,19,16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,11,11,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,14,11,16,11,11,11,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,16,16,11,10,19,7,19,16,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,16,11,11,14,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,11,11,20,11,11,11,4,2,4,17,4,3,4,3,9
0,0,0,0,0,0,0,0,0,0,0,3,19,25,11,25,11,11,3,31,17,19,20,14,4,32,3,19,9,16,11,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,21,7,11,10,11,3,3,3,15,17,21,16,16,3,23,9,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,11,11,16,3,23,3,11,20,11,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,35,16,25,16,26,11,25,11,11,3,3,3,14,3,3,3
