0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,3,3,3,3,3,4,5,3,3,3,3,3,8,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,6,17,3,3,3,3,10,3,5,14,8,3,3,8,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,17,3,3,3,3,8,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,8,3,3,3,3,5,4,3,3,3,4,13,3,3,3,8,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,15,18,3,12,2,3,3,3,11,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,11,3,10,8,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,4,3,3,3,3,10,3,5,33,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,3,3,3,3,3,3,3,3,11,11,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,5,18,8,3,19,3,20,19,18,8,3,19,3,3,23,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,5,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,12,2,13,3,13,3,13,15,3,3,3,9,8,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,3,4,16,18,3,10,3,3,3,3,24,8,29,10,4,25,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,3,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,17,18,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,8,3,3,3,3,3,13,11,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,11,4,3,3,8,3,3,3,3,5,14,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,8,3,8,2,8,3,3,4,3,3,3,3,3,3,11,4,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,9,3,3,3,5,3,9,3,3,4,9,4,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,17,10,18,3,13,3,3,3,10,3,3,11,3,3,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,11,3,3,8,17,3,3,3,3,3,8,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,13,8,3,3,3,3,3,3,3,10,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,4,3,3,3,4,4,4,10,3,3,8,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,3,4,3,3,3,4,3,3,3,11,3,3,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,18,3,3,17,2,5,4,3,23,4,11,3,23,8,11,15,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,12,8,3,3,3,3,8,3,3,3,5,4,3,24,3,25,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,3,3,3,13,8,3,4,3,3,3,3,3,3,24,8,25,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,5,10,8,3,16,18,8,3,3,5,4,6,18,8,4,4,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,3,3,10,3,5,4,8,3,3,17,2,5,9,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,13,3,3,3,10,3,13,3,3,11,3,3,4,5,5,5,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,13,8,3,3,3,3,10,11,5,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,12,8,3,3,3,3,4,3,3,2,3,3,3,3,6,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,4,10,8,4,16,18,3,5,4,6,3,3,3,3,3,11,10,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,13,16,18,3,10,8,3,3,3,3,3,3,4,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,17,8,3,3,4,3,4,3,3,5,8,8,3,3,4,16,18,8,3,3,18,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,5,4,8,3,10,11,5,4,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,3,4,4,16,4,4,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,4,26,17,8,3,5,4,6,8,3,10,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,4,3,3,5,4,11,13,10,3,13,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,3,3,4,16,18,3,9,8,4,3,3,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,5,3,8,3,3,5,14,8,8,3,18,3,13,3,13,17,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,3,3,3,3,3,4,3,3,3,12,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,13,8,3,10,3,3,3,4,16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,13,3,3,3,13,10,3,3,3,3,9,14,15,18,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,4,4,11,3,3,3,3,10,3,3,17,3,3,4,5,3,10,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,3,3,3,3,3,9,4,3,3,13,15,18,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,11,3,3,8,20,17,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,3,3,4,4,3,17,3,3,10,4,3,3,3,3,3,11,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,3,3,3,11,3,11,11,11,11,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,2,3,8,3,9,3,10,8,3,4,13,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,11,3,3,4,3,3,3,4,3,4,3,3,3,3,3,3,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,3,3,13,15,2,3,3,4,3,3,4,3,16,8,3,5,4,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,16,3,3,13,3,3,3,3,3,3,13,11,11,11,11,11,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,10,3,3,3,3,3,3,5,4,8,4,4,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,3,18,3,3,8,3,13,8,3,5,4,8,3,20,13,3,8,8,3,3,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,3,3,3,3,3,3,17,3,3,8,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,18,4,3,4,4,4,11,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,3,9,8,4,4,4,3,3,3,3,8,3,4,16,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,11,16,18,4,13,3,10,11,3,3,8,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,3,3,3,3,13,8,4,3,3,3,5,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,13,10,8,3,13,3,3,3,4,4,11,3,3,13,8,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,10,3,3,4,3,3,4,3,3,3,3,3,8,3,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,5,4,3,3,3,11,8,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,8,3,12,8,3,4,4,3,3,4,4,3,3,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,3,4,4,6,8,3,3,13,3,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,13,11,11,11,11,11,11,11,11,8,3,3,9,4,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,15,3,8,3,12,8,3,4,16,8,11,11,3,3,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,12,6,8,3,3,3,3,5,4,3,3,3,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,6,2,8,3,3,3,3,6,3,3,3,3,3,4,3,4,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,17,3,3,3,3,3,3,8,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,17,3,3,4,3,13,17,3,3,3,5,4,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,10,4,3,3,3,3,5,3,3,3,3,3,3,10,3,3,13,3,3,3,10,4,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,5,4,8,3,5,4,8,3,10,3,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,8,3,3,3,3,8,20,17,8,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,3,3,11,3,3,5,8,3,3,3,3,3,3,20,10,3,5,14,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,11,3,11,3,3,13,3,3,3,3,11,11,10,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,9,8,3,4,4,9,3,11,3,3,4,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,9,3,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,13,8,3,10,3,3,3,3,3,4,16,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,10,3,3,8,3,5,4,2,3,3,6,2,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,3,4,4,3,4,10,4,4,4,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,8,4,13,4,11,3,13,18,3,3,3,3,3,3,3,6,8,2,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,13,10,3,17,2,3,5,4,3,4,13,10,8,3,13,10,8,3,9,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,16,4,4,3,3,4,4,3,3,32,18,3,13,8,3,12,5,4,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,13,8,3,4,3,10,8,8,4,5,2,3,10,3,13,12,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,3,3,10,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,8,3,3,4,4,4,11,3,4,4,5,4,3,3,3,3,3,3,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,10,3,3,3,4,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,9,3,3,8,4,3,3,3,3,5,4,3,3,4,3,13,8,3,3,3,3,3,3,5,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,18,3,3,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,3,3,13,12,2,13,3,3,3,13,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,10,3,3,17,3,18,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,5,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,16,4,3,3,3,3
0,0,0,0,0,0,4,3,3,3,4,4,4,11,3,4,4,13,6,2,3,3,3,5,4,8,4,10,12,3,5,15,8,3,5,14,8,3,5,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,5,3,3,3,5,4,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,8,4,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,3,3,3,3,3,3,8,3,9,8,4,3,13,8,3,3,3,3,4,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,10,3,5,4,6,15,18,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,8,4,4,6,8,3,2,3,3,3,3,3,3,12,8,4,4,5,4,3,3,3,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,17,8,3,13,17,8,3,4,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,9,3,3,3,3,23,8,11,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,11,11,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,3,5,4,4,4,16,4,4,16,8,4,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,4,3,3,3,11,3,9,3,3,3,3,5,4,3,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,17,20,5,4,4,6,8,3,3,3,3,3,8,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,3,3,3,13,8,3,3,3,11,3,3,3,4,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,3,3,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,4,3,4,16,3,3,3,13,3,4,3,5,3,3,3,3,3,5,8,3,3,3,3,3,3,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,3,3,3,3,3,3,3,4,24,4,4,4,25,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,8,3,3,16,18,10,3,3,17,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,4,17,8,3,5,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,13,4,16,4,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,8,3,4,16,8,8,3,5,14,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,3,4,13,12,16,8,4,3,3,4,4,4,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,3,3,3,3,10,18,3,3,4,3,3,4,10,12,8,4,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,8,3,3,3,3,4,9,3,4,4,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,9,4,4,4,4,4,4,4,4,4,4,6,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,3,17,12,8,3,3,13,3,8,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,8,20,9,3,3,6,2,20,8,3,3,10,8,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,3,3,3,4,3,3,5,4,8,17,3,3,18,3,18,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,3,3,4,13,3,3,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,8,3,3,8,3,3,3,3,5,4,3,4,24,8,4,3,25,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,9,3,3,13,11,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,8,3,13,11,11,11,3,3,3,11,3,9,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,3,3,3,3,3,3,3,16,18,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,13,3,10,3,4,3,3,11,3,3,3,3,6,18,3,13,16,18,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,4,19,8,20,17,12,12,9,8,4,9,3,11,3,4,3,3,3,5,5,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,16,11,4,24,18,3,3,25,4,8,3,3,3,3,3,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,8,3,12,8,4,3,3,3,3,8,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,3,3,3,8,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,13,3,3,3,4,5,2,9,4,16,4,4,16,4,2,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,8,3,3,3,8,3,3,3,13,4,6,8,4,4,3,3,5,8,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,16,4,3,17,8,3,5,3,3,3,3,3,3,16,3,3,5,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,10,3,3,4,10,3,3,3,8,8,3,3,8,3,4,3,9,3,8,3,3,4,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,8,3,3,3,5,3,3,3,3,3,3,5,8,3,3,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,8,3,3,8,3,3,3,8,3,3,3,3,3,10,8,3,20,17,8,4,3,3,3,4,4,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,13,3,3,3,3,3,5,5,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,3,4,4,4,4,4,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,3,3,10,3,3,17,10,3,3,3,5,4,10,3,17,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,9,8,3,3,3,13,17,3,13,17,3,13,8,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,4,17,8,3,10,3,3,17,3,18,3,5,4,4,3,3,3,10,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,18,3,3,4,4,3,3,4,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,4,6,11,11,3,5,18,3,4,3,3,3,3,5,4,16,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,5,2,8,4,3,3,16,18,3,3,3,3,3,4,4,4,13,3,3,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,5,2,9,3,32,18,3,2,3,2,3,3,9,3,3,17,3,4,4,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,3,3,10,3,3,3,13,8,3,11,8,3,3,4,4,4,16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,17,5,3,5,4,8,4,3,10,11,8,17,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,5,2,9,3,4,3,3,10,3,3,4,4,4,3,3,13,3,3,4,3,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,3,8,3,6,2,12,6,18,3,5,4,6,30,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,8,4,4,3,3,3,5,4,3,3,3,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,10,3,3,3,3,10,3,3,3,11,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,5,2,9,3,3,11,11,3,3,17,8,4,3,3,3,3,3,3,3,8,3,3,13,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,5,2,9,3,12,16,8,3,3,3,3,3,10,3,4,4,6,8,3,3,13,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,15,8,3,3,3,3,24,3,5,3,25,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,4,16,8,3,9,18,4,3,3,10,3,3,3,4,4,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,12,8,3,3,17,3,3,17,13,8,3,3,3,3,3,16,18,3,3,29,10,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,4,3,3,4,3,9,3,10,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,8,4,3,3,3,3,3,3,3,5,4,6,8,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,3,4,3,13,8,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,10,3,4,4,4,4,11,3,4,4,9,3,3,11,3,11,4,3
