0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,3,2,2,2,2,2,6,6,10,11,14,3,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,2,14,3,15,3,2,2,2,2,5,7,5,2,2,7
0,0,0,0,0,0,0,0,0,25,11,3,2,2,2,2,13,2,13,3,2,2,13,2,5,5,5,7,5,3,2,2,13,12,25,3,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,23,3,9,2,2,2,5,2,2,6,6,6,6,2,2,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,23,12,2,1,2,16,9,12,9,2,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,5,2,2,2,2,2,2,1,5,11,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,6,6,6,5,1,2,5,5,2,2,2,13,3,2,2,2,5,5,5
0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,23,9,2,4,5,2,2,2,2,2,6,2,6,2,2,4,2,7,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,2,2,2,2,7,5,3,2,2,2,2,2,7,3,2,13,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,2,2,2,2,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,4,5,1,5,2,4,3,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,5,5,4,5,5,5,4,5,5,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,5,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,16,9,5,7,5,2,2,2,6,2,2,5,7,15,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,11,3,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,23,3,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,14,3,2,2,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,5,5,9,5,2,2,5,13,6,6,13,2,13,2,2,13,5,5,5,2,13,5,16,6,6,6,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,11,2,2,12,3,2,7,5,13,15,2,7,2,13,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,23,12,2,2,3,5,7,5,2,14,3,2,2,7,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,3,5,2,2,2,6,2,2,7,5,2,2,13,2,7,3,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,16,12,3,2,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,2,2,7,5,5,2,2,5,2,2,2,7,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,4,12,25,3,3,2,3,2,13,6,6,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,6,2,2,4,2,2,1,3,5,2,2,2,2,5,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,16,17,2,2,2,2,2,2,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,2,4,5,2,2,5,5,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,2,2,13,5,23,3,2,2,2,2,5,7
0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,5,5,2,2,2,5,7,5,4,2,2,5,2,2,2,2,2,5,7,15,5,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,2,5,5,6,2,5,16,37,12,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,23,3,9,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,1,2,2,13,2,2,13,15,3,2,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,3,5,2,2,7,5,5,16,3,2,4,2,12,3,2,2,7,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,5,13,2,5,2,2,4,2,2,2,2,4,2,7,5,13,9,2,5,5,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,4,2,2,5,2,4,3,2,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,2,3,2,2,2,13,3,3,2,2,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,2,6,3,5,7,5,14,13,2,13,2,7,5,19,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,2,2,2,2,2,2,7,8,3,2,2,2,2,2,5,2,2,5,7,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,5,13,3,2,4,3,2,10,1,2,16,12,2,13,3,11,12,2,2,2,13,5,2,14,14,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,1,2,2,2,2,2,2,2,2,2,4,3,3,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,12,2,1,3,5,5,2,2,7,5,5,5,2,2,2,5,7,5,5,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,9,2,4,2,2,2,2,2,2,23,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,2,2,5,5,5,2,1,2,2,2,13,5,16,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,7,5,2,2,3,2,2,7,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,11,2,2,2,2,2,2,2,23,12,2,2,2,2,2,2,7,5,2,5,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,5,16,6,2,2,23,12,3,2,13,3,5,16,12,2,7,5,13,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,4,2,7,5,2,4,2,2,2,13,6,2,2,7,5,3,2,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,7,4,3,2,2,4,5,6,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,16,3,2,5,7,5,2,2,2,7,8,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,5,5,5,5,16,10,2,2,2,14,16,3,10,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,23,12,2,2,2,4,2,2,2,5,2,2,2,2,11,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,7,5,3,2,10,3,12,3,2,2,2,2,23,12,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,15,2,5,5,6,2,5,6,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,14,16,5,2,2,4,5,1,2,2,11,2,1,5
0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,1,2,2,2,2,7,5,2,2,2,7,5,2,2,2,2,6,2,2,7,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,4,2,1,5,11,3,11,2,2,5,5,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,1,2,2,31,1,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,1,5,2,2,2,5,2,1,2,2,9,2,20,5,2,21,7,5,5,2,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,2,1,2,5,5,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,2,5,2,2,22,2,2,2,2,2,2,3,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,6,5,1,3,2,2,2,2,2,2,2,7,5,3,11,6,5,6,2,5,1,2
0,0,0,0,0,0,0,0,0,0,0,2,2,2,15,5,15,7,3,2,2,4,2,1,2,5,2,2,2,9,2,2,6,4,2,2,3,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,2,2,11,2,2,11,3,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,4,2,2,5,16,2,7,7,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,3,2,2,2,16,12,2,2,2,2,2,2,2,3,3,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,13,2,5,2,2,16,3,2,3,2,2,5,1,5,3,5,2,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,13,6,6,12,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,13,4,2,2,13,2,14,16,9,2,7,25,11,3,2,7,5,9,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,2,1,5,9,2,2,6,2,2,2,2,2,2,5,5,6,2,2,7,5,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,2,1,3,2,2,2,5,16,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,7,5,23,3,5,4,6,6,6,6,6,5,2,2,2,1,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,7,5,23,3,2,2,5,3,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,7,1,5,5,2,2,2,2,2,5,5,6,2,2,7,25,5,5,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,5,2,2,13,6,6,2,2,2,2,2,2,2,2,4,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,4,2,2,3,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,7,5,3,2,2,2,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,5,5,2,2,2,2,2,4,2,2,7,5,3,4,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,23,12,2,5,2,2,2,2,2,5,16,3,5,5,2,2,2,2,16,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,2,3,2,2,2,11,5,2,2,4,2,2,11,2,2,11,2,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,5,2,2,7,5,2,2,2,3,5,1,4,9,3,14,9,2,4,2,2,2,23,9,2,4,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,5,2,2,2,2,2,1,3,5,5,23,3,2,2,2,5,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,5,5,2,2,5,7,4,3,2,2,2,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,2,2,2,7,5,23,2,2,7,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,2,5,1,5,13,5,5,2,13,9,2,13,5,2,1,5,5,5,5,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,23,3,9,14,3,2,3,3,4,2,2,2,7,8,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,11,2,1,3,5,2,2,11,2,2,5,7,5,5,7,15,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,2,2,2,2,7,5,3,2,2,13,15,7,3,2,2
0,0,0,0,0,0,0,0,0,5,5,1,3,5,2,5,13,2,2,4,2,5,5,7,5,4,2,2,3,3,2,2,12,5,7,15,3,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,10,2,2,2,2,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,2,13,6,6,6,2,13,2,2,2,13,2,2,13,3,2,13,2,4,2,2,13,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,5,5,23,3,2,1,2,4,2,7,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,2,13,3,2,2,13,5,2,2,2,14,13,3,2,2,12,2,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,13,5,16,3,2,2,2,11,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,11,2,10,11,3,2,7,5,3,5,2,5,2,2,2,2,5,5,13,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,22,3,2,19,2,2,7,9,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,2,2,2,2,2,2,2,2,2,2,5,5,2,2,2,2,2,2,22,3,5,2
0,0,0,0,0,0,0,5,2,2,5,5,2,2,5,5,2,2,4,2,2,11,2,7,5,8,6,5,6,3,5,7,5,4,2,7,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,11,9,5,2,2,2,6,2,2,5,2,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,3,5,2,16,17,3,10,2,7,5,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,12,5,7,5,13,2,2,13,3,2,2,11,5,2,2,7,3,5,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,2,20,5,21,6,5,2,2,2,4,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,9,2,2,2,2,2,2,5,2,2,5
0,0,0,0,0,0,0,0,0,0,0,5,16,2,2,2,2,2,2,2,2,7,5,3,2,2,2,5,2,20,3,2,21,7,5,6,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,5,2,4,25,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,6,5,6,12,5,7,5,23,10,2,5,2,2,5,2,4,5,3,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,16,12,2,5,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,2,5,7,5,2,11,12,3,2,2,11,2
0,0,0,0,0,0,0,0,0,0,0,0,5,11,2,2,2,3,2,4,2,2,7,7,5,5,2,2,26,12,2,2,9,2,4,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,2,2,5,7,7,2
0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,12,5,5,2,4,2,11,2,5,2,2,2,4,2,11,2,4,3,2,5,7
0,0,0,0,0,0,0,0,0,0,0,0,5,8,3,2,2,3,2,5,2,7,5,2,2,2,14,7,5,3,2,2,2,7,7,5,5,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,7,25,11,3,2,2,2,2,2,2,7,7,5,5
0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,2,2,4,2,2,9,2,2,2,2,2,2,11,2,2,2,2,2,7,5,2,13,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,2,2,2,13,15,3,2,2,7,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,2,4,3,3,2,2,2,3,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,2,2,2,2,2,13,2,2,2,2,2,2,2,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,2,2,2,23,12,2,2,2,7,5,2,2,2,2,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,2,2,3,2,2,3,3,2,5,2,1,5,5,13,2,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,5,7,5,4,2,3,11,2,5,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,5,2,7,5,3,2,7,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,3,2,2,2,7,5,4,2,2,3,2,5,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,9,2,2,2,2,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,2,9,2,2,4,2,2,2,3,2,5,2,2,2,6,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,3,2,2,2,7,8,3,2,2,2,2,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,16,3,10,4,2,3,2,12,3,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,2,2,2,2,14,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,2,1,2,3,2,2,2,2,13,2,2,13,2,2,2,2,2,6,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,2,2,2,2,1,2,2,16,3,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,15,2,2,3,2,2,13,3,2,2,3,5,6,2,7,2
0,0,0,0,5,2,2,5,2,5,5,1,2,5,2,2,2,13,3,11,3,2,2,2,5,5,5,5,2,2,1,2,2,2,2,1,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,2,2,13,2,22,3,5,2,2,22,3,6,2,2,5,5,2,2,1,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,2,2,1,2,3,2,5,2,5,1,2,4,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,3,5,2,3,10,2,2,7,8,3,2,2,3,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,3,2,14,3,11,5,2,2,2,4,2,4,2,5,7,5,2,13,2,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,2,2,2,1,2,16,3,5,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,3,2,1,3,5,2,2,2,13,2,2,2,5,7,5,3,2,2,2,2,7,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,6,2,5,8,2,2,2,2,2,3,2,2,7,5,14,16,3,2,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,6,6,6,6,3,2,7,5,3,2,2,9,7,15,9,2,4,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,5,5,16,2,2,2,2,2,5,7,5,23,3,3,2,22,12,2,7,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,1,11,3,14,3,2,2,2,7,5,5,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,9,2,2,2,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,2,2,14,3,2,7,5,5,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,7,5,2,2,5,7,5,2,5,3,2,2,2,2,4,3,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,2,4,2,11,9,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,23,3,9,3,2,12,12,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,11,3,2,7,5,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,2,14,3,2,2,2,2,2,2,2,2,2,5,5,7,5,23,3,10,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,3,2,9,2,9,2,23,12,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,7,5,2,2,23,3,9,7,5,5,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,5,2,2,5,7,5,5,2,2,4,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,4,5,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,2,2,2,11,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,2,22,3,6,6,6,6,5,2,2,2,2,2,2,2,2,2,4,2,2,7,24,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,3,2,13,14,14,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,14,2,2,13,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,14,3,10,2,2,2,2,2,11,3,2,2,13,15,12,2,2,36,22,13,2,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,19,7,7,7,5,5,23,12,3,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,5,5,5,5,2,2,5,2,5,13,16,9,2,13,2,2,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,1,9,2,2,4,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,13,3,2,2,2,2,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,5,4,2,2,2,2,2,2,2,4,6,3,2,7,5,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,2,2,7,5,3,2,2,5,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,6,2,2,7,5,2,2,6,2,2,7,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,5,2,5,16,5,7,5,3,2,2,13,6,6,6,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,2,2,2,2,5,2,4,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,4,3,2,2,2,1,2,12,2,2,1,2,14,11,15,15,3,6,6,2,2,5
0,0,0,0,0,0,0,0,0,0,0,5,20,6,2,21,13,3,5,1,2,2,2,2,11,3,2,10,11,3,2,2,2,23,12,5,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,6,2,2,2,2,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,11,2,2,2,4,2,2,3,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,2,3,2,2,4,3,3,2,2,7,5,3,2,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,5,5,6,2,2,1,2,2,2,14,3,2,2,5,7,15,3,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,1,5,31,1,5,6,2,2,2,2,12,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,2,2,2,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,13,3,2,2,13,2,5,2,2,2,3,2,2,2,1,2,2,4,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,2,2,14,16,4,3,2,2,13,2,13,3,2,2
