0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15089,4,15090,14,43,2798,41,2405,24,15091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15092,15093,139,1115,12,14,413,121,340,270,7,166,2036,15094,361,9,339,18,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15095,3,15096,15097,731,6,3169,10,239,28,10,76,7,15098,8,17,95,174,44,3341,42,70,5418,2990
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,7,651,35,16,55,1543,20,15099,139,304,3092,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15100,7,13,15101,53,72,3766,13,1,250,760,6,1852,5391,2414,1,30,3385,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,7,13,3141,3076,17,106,18,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,7,15,719,37,29,18,48,201,23,461,15102,64,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,1,2289,1119,24,29,18,7,2458,3233,5,20,15103,97,1348,7,46,265,15104,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15105,1,15106,246,15,945,15107,39,2462,25,4431,3,15108,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3772,7,13,308,21,123,338,5277,58,534,13,1,85,27,3299,6,3424,15109,6,15110,1,30,15111,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15112,15113,5081,2390,12,2254,33,3075,12,1162,15114,188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,1062,160,514,8,472,2,245,207,5,245,1886,77,592,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2332,438,86,1497,414,5,106,18,7,1378,17,115,10,4672,2,331,36,460,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,64,4,21,756,1,15115,9,2017,15,15116,9,15117,15,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,6,518,15,242,488,15118,5094,73,84,3,216,15119,54,197,5,56,3117,57,1,834
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,15120,19,281,20,15121,150,3,1405,2,1310,20,2416,150,3,5029,15122,19,15123,15124,15125,15126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15127,12,15128,15129,4698,14,2,15130,15131,3544,15132,15133,15134,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2396,5,15135,7,70,15136,24,2149,15137,161,84,27,631,3,1039,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2396,3922,11,19,6,68,12,12,12,12,6,57,367,2160,12,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,44,1062,63,633,1666,24,3774,2,584,2284,4
0,0,0,0,0,0,0,0,0,0,0,5533,5,5534,27,4488,1,5,50,20,367,832,382,15138,87,3,15139,4519,15140,2,168,21,9,637,15,312,6,5535,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3518,3923,7,13,2131,607,645,15,5509,13,1,281,15141,327,15142,1,30,5536,2140,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,427,8,2371,201,15143,33,1728,307,673,591,123,1671,5,15144,77
0,0,0,0,0,0,0,0,0,0,0,0,0,348,1468,63,2082,192,14,39,15145,1,3186,9,29,18,280,263,83,167,15146,3,58,1,66,28,16,271,356
0,0,0,0,0,0,348,15147,5,15148,37,15149,17,807,39,597,8,72,45,235,67,13,46,5454,137,15150,67,13,1,970,1468,11,395,584,2360,5,15151,145,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,35,6,209,202,429,14,344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,43,54,2,8,6,750,484,14,49,759,4847,19,2231,2,43,72,21,15152,222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,80,3421,9,29,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1487,3,15153,39,504,15154,2730,15155,164,2821,24,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,1254,19,32,859,269,19,15156,15,33,91,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4820,2391,9,3268,179,8,9,18,21,4291,14,15157,15158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,345,3,144,5424,15159,1,119,27,160,16,2268,102,1,30,3386,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,147,15160,15161,7,29,18,78,29,901,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,531,20,472,5342,1315,1,69,191,15162,6,15163,156,15164,1,30,15165,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,740,42,33,116,104,233,101,27,42,640,33,15166,77,3129,15167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,89,2123,105,15168,56,15169,15170,41,15171,3,57,1,3277,190,15172,1
0,0,0,0,0,0,0,0,0,88,32,320,243,15173,58,15174,2,15175,2,15176,25,15177,2,43,450,15178,2096,1,3134,287,15179,161,2,6,155,525,10,3683,3119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2505,549,529,1284,15180,161,84,3,1219,43,9,3299,15181,3,3,74,20,110,15182,8,481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,5486,25,261,6,18,7,357,40,5537,6,4413,199,158,553,14,2182,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,720,3,57,1795,10,1280,15183,49,32,7,4,15184,32,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4491,82,9,566,3,2881,7,13,15185,21,873,3,652,2,10,103,20,3002,13,90,4
0,0,0,0,0,0,0,0,0,0,0,46,74,8,27,5487,132,404,49,1720,528,17,3901,72,81,485,8,9,688,3541,2254,33,15186,15,15187,1,30,15188,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,718,3,587,45,722,9,1222,1,176,3014,63,15189,28,9,1868,1,30,15190,2,15191,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4108,24,316,54,14,698,872,698,1054,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15192,15193,3719,15194,7,15195,537,15,23,949,2220,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,15196,3360,636,130,21,15197,151,313,21,15198,151,53,21,15199,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15200,144,45,1495,15201,15202,15203,32,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2338,24,3132,2192,2609,15204,1,15205,2438,10,342,3,885,3,15206,1,30,1704,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,291,15207,20,72,201,52,1736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,291,568,15208,3300,4,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15209,97,599,20,45,150,74,1615,301,14,118,75,50,118,15210,4
0,0,0,0,0,0,0,0,0,0,0,46,15211,15212,21,15213,25,282,2,594,212,2,32,2,724,824,2,249,15214,249,71,2,252,4298,5095,5,15215,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,310,15216,9,15217,6,37,15218,1,15219,2,56,15220,1,30,2,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,310,27,4432,6,1987,3,37,2132,1,15221,3,248,37,2008,5068,1,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,310,7,13,2275,3077,10,526,3,15222,13,1,970,2639,15223,2,5423,12,30,15224,25,15225,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2304,4304,8,15226,1927,15227,5,15228,6,13,29,18,13,649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,169,1631,4013,2009,1,66,21,1015,8,371,15229,10,15230,1,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2676,24,203,530,8,3649,4360,6,155,278,191,3,37,5146,2,112,42,10,234,5244,15231,1,15232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,544,3154,3088,9,18,97,15233,15,44,116,7,182,771,20,926,52,154,86,15234,195,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1629,113,15235,3,56,35,54,191,25,1067,809,1,5155,15236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,171,3,757,838,17,53,124,768,4,15237,953,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15238,15239,8,40,15240,5416,2,57,262,10,829,2103,25,15241,15242,1
0,0,0,0,0,0,0,0,0,0,0,0,46,726,17,313,15243,41,246,25,1875,1,2108,15,5160,83,21,8,45,10,544,25,169,1,30,152,54,4,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1201,295,25,2338,51,38,29,18,92,484,35,6,5334,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1072,3,15244,21,15245,3,916,238,82,168,3358,3,4649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15246,15247,7,5305,15248,2,117,1171,2,826,1915,4631,1,15249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,883,142,15250,3,129,166,5439,1,46,169,36,760,292,15,4229,6,2416,3,15251,1,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473,7,153,2,1461,5488,27,15252,133,8,84,42,35,17,690,11,1093,2,220,3462,13,2668,1461,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15253,33,15,4405,14,15254,3384,15,37,18,1435,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,313,1521,52,23,260,3,4034,2,20,23,5529,3,15255,2861,2758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,1679,138,540,5,9,217,15256,1,15257,15258,2,5538,2,15259,1,762,34,71
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15260,17,15261,10,1218,58,2604,25,190,1,170,132,2604,8,41,1129,10,5539,278,10,5539,1,30,15262,31
0,0,0,0,0,0,0,0,0,0,0,0,3041,2,37,1880,17,208,15263,33,7,36,32,6,596,2,16,2256,6,15264,5,15265,2,153,121,105,2484,1,397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15266,40,389,15267,7,164,848,3302,113,15268,24,2661,1942,2793,15,1234,36,601,15269,1,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1487,1897,6,1898,7,51,57,21,134,878,1,368,86,2464,1899,20,505,92,1,1535,277,15270,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5540,701,7,187,15271,55,151,1712,388,15272,16,1133,98,1900,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5540,410,25,15273,41,15274,51,15275,4900,92,7,15276,9,4984,2,57,15277,4,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15278,9,15279,15280,8,178,1,15281,132,9,15282,15283,15284,1,30,3385,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,138,3139,121,5245,1433,58,1260,124,203,18,6,227,3,14,123,52,4495,1,1364,213,247,4662,11
0,0,0,0,0,0,0,0,0,0,0,0,0,281,1626,8,10,729,38,29,18,283,15285,75,6,91,2878,2,256,21,2639,6,33,1,15286,2,120,15287,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783,20,42,15,213,1,15288,15289,17,5309,40,1183,2,130,5,32,1,386,15290,43,358,236,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15291,12,12,12,80,480,95,15292,519,21,49,89,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15293,15294,3356,10,3798,15295,1,15296,124,125,15297,1,30,1791,15298,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15299,14,13,38,18,21,15300,5541,8,137,81,1749,3,248,299,24,1918,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15301,8,3729,6,177,24,964,15,15302,5270,8,61,5,2534,15303,16,4568,1,5163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15304,15305,734,15306,1,254,110,138,1609,149,6,23,3814,5,72,45,2632,6,5535,1,30,5516,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15307,877,15308,3102,13,38,29,18,13,25,26,61,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,86,15309,3,5238,128,1441,17,53,7,4421,2294,73,55,19,4
0,0,0,0,0,0,0,0,0,0,0,38,51,29,18,92,7,180,58,15310,94,1,66,79,404,1180,1,69,8,273,45,74,9,316,756,11,163,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,15311,2300,17,2029,7,15312,15313,16,345,39,1392,4,21,139,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,64,464,25,26,64,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,38,335,163,64,186,215,1280,2012,4,14,7,1160,28,15314,229,60,252,15315,59,1,85,21,513,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,5457,7,1074,3101,1161,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,3,61,5,154,34,15316,24,1016,595,97,3313,3,1497,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,3,61,7,23,342,15317,8,703,41,1301,1210,1,571,16,494,25,15318,9,15319,163,7,4
0,0,0,0,0,0,0,0,0,0,0,9,29,18,197,21,1107,11,104,72,1686,17,486,19,134,21,1107,135,16,15320,238,3,199,15,36,15321,1516,1215,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,5,28,83,28,16,929,4888,8,3648,36,15322,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,45,299,3,15323,3,213,4025,41,246,15324
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,17,2158,3,15325,15326,236,12,12,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,20,48,429,1002,122,6,5074,3326,158,553,49,147,619,23,211,2271,111,1700,3,106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,2,154,86,5209,3198,97,539,5,37,1603,41,65,7,119,23,86,15327,156,15328,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,2,9,5495,6,15329,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,2,15,10,26,2,262,974,187,15330,147,1,88,3211,98,229,11,230,5011,825,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,7,615,487,696,5405,27,42,5461,36,1447,113,542,51,38,29,18,92,1,176,2145,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,7,37,15331,15332,438,86,963,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,11,348,3196,1610,61,15,9,18,2404,63,21,15333,718,128,2855,64,15334,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,1,15335,50,110,178,228,21,23,1371,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,335,163,1,7,159,15336,166,15337,107,1280,54,51,9,29,18,51,12,88,2322,3101,25,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,15338,21,98,15339,2,3,233,8,20,79,87,427,8,20,15340,17,15341,1,15342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1805,49,2163,8,739,15343,15,14,21,23,76,15344,15345,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,15346,3440,44,4762,1,15347,10,15348,98,187,15349,1,30,5530,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,99,15350,3,15351,21,8,72,45,74,1892,15,139,15352,1,237,15353,15,10,5489,2716,172,217,15354,2930
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,99,58,15355,49,2320,6,14,21,8,563,15356,691,3,13,15357,357,13,176,167,173,71,43,191,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,374,24,2308,3288,135,16,55,552,36,1120,15358,8,16,55,5,16,1843,8,27,15359,19,4
0,0,0,0,0,0,0,0,0,0,0,38,269,223,1,15360,24,5520,5541,3,5228,7,17,200,96,252,15361,198,15,9,698,5,252,15362,198,15,10,2387,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,15363,3,465,15364,28,15365,121,410,7,51,92,15366,33,413,39,15367,3,1374,5,20,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,863,3,15368,5040,3837,121,15369,1,151,23,3625,1586,25,15370,1,30,15371,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2107,45,1556,3,15372,10,15373,1,85,3238,15374,887,1,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,901,659,3,15375,7,15376,2,38,29,18,2,2503,198,2,2656,683,19,15377,15378,93,15379,748,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2983,3327,45,4414,664,545,3,268,143,428,15,2774,36,1099,1,9,29,18,15380
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1838,73,5432,7,13,15381,413,16,15382,25,722,13,1,15383,907,1,30,5518,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1838,201,36,1185,967,5471,1,1253,5468,36,15384,2,456,11,30,15385,31
0,0,0,0,0,0,0,0,0,38,1838,7,13,2419,41,5542,2,45,15386,15,9,57,13,1,66,17,787,328,283,23,1972,15387,6,1825,1,30,15388,15389,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,193,5182,122,3,71,1834,5,363,14
0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,81,1032,2,9,18,27,5447,2,18,3,4339,2,15390,18,2,18,915,2,334,17,15391,5491,2,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,17,53,21,180,58,15392,19,14,192,8,11,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,177,40,91,14,9,2026,91,3690
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1603,58,15393,2,144,3,58,2,21,168,15394,121,105,2,58,8,639,6,52,1,14,4668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,877,2957,2,21,10,174,489,58,799,854,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,15395,28,16,32,24,4777,328,175,2654,1,4921,37,13,15396,13,657,41,746,24,434,850,2,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,700,34,29,18,34,470,15397,1,1182,1732,15398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,125,21,350
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,4124,24,2412,39,3040,3,15399,304,42,25,876,2365,13,43,10,291,15400,5458,5,34,15401,67,13
0,0,0,0,0,0,0,185,1185,24,67,13,448,968,67,13,94,10,103,874,16,102,15402,1,15403,223,9,3723,15404,10,15405,1,298,187,848,11,41,15406,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,5527,1521,485,58,73,15407,15408,5,207,39,125,2404,3,5534,5,5533,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,15409,7,13,129,763,131,56,1685,1403,13,1,804,5426,1,30,5543,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,1687,6,136,11,69,2,16,15410,2,20,741,15411,73,13,356,89,11,13,1249,299,3,2553,15412,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1789,3,1426,5003,60,5158,59,51,126,37,29,18,15,9,474,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15413,36,2342,825,24,29,18,5544,9,405,5,9,2997
0,0,0,0,0,0,0,0,0,0,0,1473,3,15414,15415,3,33,16,15416,158,68,1,119,1040,15417,15418,3,15419,675,60,5,1179,59,1,571,20,42,1368,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,15420,5,44,2080,140,21,1106,15,155,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,5319,25,3287,162,6,15421,11,85,27,193,52,3360,321,15422,21,767,17,720,37,1625,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,8,219,2457,752,6,52,15423,11,15424
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,83,21,139,15425,11,15426,16,89,6,18,28,16,442,338
0,0,0,0,0,0,0,0,0,0,0,0,66,56,27,167,15427,37,32,17,514,708,11,1,66,21,2539,35,717,6,935,627,200,583,15,168,943,1,1191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1112,87,16,15428,12,11,1908
0,0,0,0,0,0,0,0,0,0,0,0,66,9,15429,3,1663,8,6,332,21,15430,15,16,13,55,13,697,15431,35,15,16,2225,15432,17,1037,39,4830,11
0,0,0,0,0,0,0,0,0,0,0,0,66,20,860,15433,44,68,28,15434,15435,11,148,5481,3233,3,1854,12,555,572,173,71,112,11,11,69,4872,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,359,236,12,88,740,15436,42,32,233,8,744,334,12,12,57,4
0,0,0,0,0,0,0,0,0,0,0,0,66,104,15437,20,637,17,937,394,15438,15439,55,5,28,33,16,3971,40,102,3,8,15440,11,614,5545,2,5545,15441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,111,112,72,1094,33,3257,116,8,1734,679,2,56,79,3593,5422,11,15442,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,233,8,488,8,280,232,35,50,17,23,174,489,137,15443,37,15444,15445,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,50,44,116,48,944,36,754,2,44,101,99,219,866,40,52,11,15446
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15447,2,43,20,663,235,8,15448,6,246,9,18,11,1861,345,20,926,15449,1,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3790,835,696,10,27,15450,28,23,1766,438,86,3496,7,15451,15452,2,113,90,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15453,15454,4234,129,1,250,860,52,16,15455,28,15456,1,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020,2772,36,632,41,5538,3,1365,2212,1,15457,20,15458,1,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15459,1202,41,115,162,934,10,2057,1,5507,15460,24,604,1387,3,1272,853,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3140,15461,1435,15462,24,15463,967,3213,3,595,2681,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5446,9,454,2875,15464,3,199,17,417,49,32,23,527,15465,15466,543,15467,25,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3736,2,3578,15468,3,5049,1,170,514,1196,15469,8,9,5288,1,30,15470,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15471,9,15472,660,5462,15,297,23,15473,6,139,1665,1665,125,15474
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,15475,43,20,575,909,39,316,54,14,104,20,349,1234,1409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,127,820,19,43,112,805,4005,583,15476,2,1257,1410,2,28,4529,15477,1783,8,27,4037,9,350,125,232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,2,1231,32,123,15478,5,2967,7,942,243,36,3874,28,36,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,7,197,122,895,23,115,32,2,133,2546,10,423,15479,25,2285,12,4
0,0,0,0,4193,5,9,182,217,195,1245,7,182,119,15480,87,1030,2,16,55,127,1829,2318,112,195,157,157,157,15481,15482,19,236,127,1855,112,19,394,37,15483
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15484,77,20,1413,15485,2,110,34,15486,77,139,5,34,9,29,18,3,61,5378,15487,5349,64,15488,19,4
